candidate_symbol,cell_group,source_sheet,source_row,source_list_status,published_cycle_class,author_F24_flag,author_JTK_flag,max_min_or_max_if_min_zero,average_expression_source_value,F24_score,F24_phase_ZT,JTK_p_value,JTK_phase_ZT,cell_group_scope_note
Shaw,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Shaw,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Shaw,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Shal,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Shal,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Shal,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Irk1,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Irk1,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Irk1,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
na,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
na,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
na,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
