candidate,literature_class,priority_class,target_group,raw_feature_status,transcript_evaluable,LD_time_system,LD_n_annotated_cells,LD_n_cells_detected,LD_detection_fraction,LD_sum_raw_counts,LD_mean_raw_counts_per_cell,LD_detection_status,DD_time_system,DD_n_annotated_cells,DD_n_cells_detected,DD_detection_fraction,DD_sum_raw_counts,DD_mean_raw_counts_per_cell,DD_detection_status,target_author_rhythm_status,target_author_rhythm_calls,ambiguous_LN_ITP_rhythm_calls,DN_subcluster_scope_note,static_rationale_review_flag,static_rationale_review_note,literature_score,literature_coverage,ephys_directness_score,ephys_directness_gate,shortlist_gate,scoring_readout_match
Shaw,gated_Kv3,gated_Kv,s-LNv,exact_feature_present,yes,ZT,181,146,0.8066298343,536.0,2.961325967,raw_UMI_detected_descriptive_only,CT,142,92,0.6478873239,322.0,2.267605634,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5291908,""JTK_BH_q_value"":0.018175583,""author_rhythm_class"":""HC_cycler"",""cluster"":""2:s_LNv"",""condition"":""LD"",""mapped_group"":""s-LNv"",""phase_F24_reported"":20.180091,""time_system"":""ZT""},{""F24_score"":0.6881522,""JTK_BH_q_value"":0.029276375,""author_rhythm_class"":""HC_cycler"",""cluster"":""2:s_LNv"",""condition"":""DD"",""mapped_group"":""s-LNv"",""phase_F24_reported"":17.61173,""time_system"":""CT""}]",[],,,,91.66666666666667,0.9696969696969697,3,pass,pass,membrane_potential_or_current
Shaw,gated_Kv3,gated_Kv,l-LNv,exact_feature_present,yes,ZT,30,24,0.8,102.0,3.4,raw_UMI_detected_descriptive_only,CT,39,22,0.5641025641,66.0,1.692307692,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,91.66666666666667,0.9696969696969697,3,pass,pass,membrane_potential_or_current
Shaw,gated_Kv3,gated_Kv,LNd,exact_feature_present,yes,ZT,230,187,0.8130434783,631.0,2.743478261,raw_UMI_detected_descriptive_only,CT,184,125,0.6793478261,399.0,2.168478261,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,91.66666666666667,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shaw,gated_Kv3,gated_Kv,DN,exact_feature_present,yes,ZT,845,673,0.7964497041,2466.0,2.918343195,raw_UMI_detected_descriptive_only,CT,781,526,0.6734955186,1645.0,2.106274008,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,91.66666666666667,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shal,gated_Kv4,gated_Kv,s-LNv,exact_feature_present,yes,ZT,181,120,0.6629834254,369.0,2.038674033,raw_UMI_detected_descriptive_only,CT,142,74,0.5211267606,217.0,1.528169014,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,91.66666666666667,0.9696969696969697,3,pass,pass,membrane_potential_or_current
Shal,gated_Kv4,gated_Kv,l-LNv,exact_feature_present,yes,ZT,30,26,0.8666666667,82.0,2.733333333,raw_UMI_detected_descriptive_only,CT,39,23,0.5897435897,67.0,1.717948718,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,91.66666666666667,0.9696969696969697,3,pass,pass,membrane_potential_or_current
Shal,gated_Kv4,gated_Kv,LNd,exact_feature_present,yes,ZT,230,159,0.6913043478,483.0,2.1,raw_UMI_detected_descriptive_only,CT,184,114,0.6195652174,298.0,1.619565217,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,91.66666666666667,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shal,gated_Kv4,gated_Kv,DN,exact_feature_present,yes,ZT,845,564,0.6674556213,1900.0,2.24852071,raw_UMI_detected_descriptive_only,CT,781,448,0.5736235595,1290.0,1.651728553,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,91.66666666666667,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk1,leak_Kir,leak_Kir,s-LNv,exact_feature_present,yes,ZT,181,127,0.7016574586,773.0,4.270718232,raw_UMI_detected_descriptive_only,CT,142,70,0.4929577465,259.0,1.823943662,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.924694,""JTK_BH_q_value"":1.78755e-12,""author_rhythm_class"":""HC_cycler"",""cluster"":""2:s_LNv"",""condition"":""LD"",""mapped_group"":""s-LNv"",""phase_F24_reported"":11.63391,""time_system"":""ZT""}]","[{""F24_score"":0.6250233,""JTK_BH_q_value"":0.000252477,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":14.26984,""time_system"":""ZT""},{""F24_score"":0.6642795,""JTK_BH_q_value"":0.009592823,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""DD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":15.16302,""time_system"":""CT""}]",,,,81.25,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk1,leak_Kir,leak_Kir,l-LNv,exact_feature_present,yes,ZT,30,15,0.5,46.0,1.533333333,raw_UMI_detected_descriptive_only,CT,39,4,0.1025641026,13.0,0.3333333333,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],"[{""F24_score"":0.6250233,""JTK_BH_q_value"":0.000252477,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":14.26984,""time_system"":""ZT""},{""F24_score"":0.6642795,""JTK_BH_q_value"":0.009592823,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""DD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":15.16302,""time_system"":""CT""}]",,,,81.25,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk1,leak_Kir,leak_Kir,LNd,exact_feature_present,yes,ZT,230,70,0.3043478261,165.0,0.7173913043,raw_UMI_detected_descriptive_only,CT,184,33,0.1793478261,74.0,0.402173913,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5496372,""JTK_BH_q_value"":0.007669998,""author_rhythm_class"":""HC_cycler"",""cluster"":""5:LNd_Trissin"",""condition"":""LD"",""mapped_group"":""LNd"",""phase_F24_reported"":17.62856,""time_system"":""ZT""}]","[{""F24_score"":0.6250233,""JTK_BH_q_value"":0.000252477,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":14.26984,""time_system"":""ZT""},{""F24_score"":0.6642795,""JTK_BH_q_value"":0.009592823,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""DD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":15.16302,""time_system"":""CT""}]",,,,81.25,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk1,leak_Kir,leak_Kir,DN,exact_feature_present,yes,ZT,845,303,0.3585798817,677.0,0.801183432,raw_UMI_detected_descriptive_only,CT,781,182,0.2330345711,472.0,0.6043533931,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.7333393,""JTK_BH_q_value"":1.04201e-05,""author_rhythm_class"":""HC_cycler"",""cluster"":""1:DN1p_CNMa"",""condition"":""LD"",""mapped_group"":""DN1p"",""phase_F24_reported"":7.74905,""time_system"":""ZT""},{""F24_score"":0.5972873,""JTK_BH_q_value"":3.90336e-07,""author_rhythm_class"":""HC_cycler"",""cluster"":""1:DN1p_CNMa"",""condition"":""DD"",""mapped_group"":""DN1p"",""phase_F24_reported"":10.26216,""time_system"":""CT""}]","[{""F24_score"":0.6250233,""JTK_BH_q_value"":0.000252477,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":14.26984,""time_system"":""ZT""},{""F24_score"":0.6642795,""JTK_BH_q_value"":0.009592823,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""DD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":15.16302,""time_system"":""CT""}]",DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,81.25,0.9696969696969697,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
na,leak_Na,NA,s-LNv,candidate_not_in_upstream_audit_not_evaluable,no,ZT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,CT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,candidate_not_in_upstream_audit_rhythm_status_not_evaluable,NA,NA,,,,92.92929292929293,1.0,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
