candidate,class,organism,target_cell_scope,evidence_target_cells,assay,readout_match,evidence_label,expression,electrophysiology,genetic_tools,class_match,rhythmic_evidence,fly_causal,cross_species,keep_drop_reason,sources,confidence,evidence_notes
Sh,gated_Kv,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN;DN1p,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 781/781 (fraction=1); DN LD 842/845 (fraction=0.99645); LN_ITP_ambiguous DD 58/58 (fraction=1); LN_ITP_ambiguous LD 72/73 (fraction=0.986301); LNd DD 184/184 (fraction=1); LNd LD 230/230 (fraction=1); l-LNv DD 39/39 (fraction=1); l-LNv LD 30/30 (fraction=1); s-LNv DD 142/142 (fraction=1); s-LNv LD 180/181 (fraction=0.994475). Author rhythm-table rows: DD 4:DN1p [DN1p] F24=0.5703748, phase=23.8014266, JTK_BH_q=0.013107984; LD 4:DN1p [DN1p] F24=0.5480235, phase=4.564817, JTK_BH_q=0.003682687; LD 8:LN_ITP [LN_ITP_ambiguous] F24=0.5327892, phase=5.501806, JTK_BH_q=0.005598047. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
Shab,gated_Kv,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 522/781 (fraction=0.668374); DN LD 670/845 (fraction=0.792899); LN_ITP_ambiguous DD 30/58 (fraction=0.517241); LN_ITP_ambiguous LD 60/73 (fraction=0.821918); LNd DD 124/184 (fraction=0.673913); LNd LD 191/230 (fraction=0.830435); l-LNv DD 37/39 (fraction=0.948718); l-LNv LD 25/30 (fraction=0.833333); s-LNv DD 97/142 (fraction=0.683099); s-LNv LD 160/181 (fraction=0.883978). Author rhythm-table rows: DD 2:s_LNv [s-LNv] F24=0.8741571, phase=7.54068, JTK_BH_q=3.20669e-07; LD 2:s_LNv [s-LNv] F24=0.958573, phase=8.22765, JTK_BH_q=2.81765e-22; LD 5:LNd_Trissin [LNd] F24=0.5114689, phase=7.01614, JTK_BH_q=0.017081272. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
Shaw,gated_Kv,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 526/781 (fraction=0.673496); DN LD 673/845 (fraction=0.79645); LN_ITP_ambiguous DD 36/58 (fraction=0.62069); LN_ITP_ambiguous LD 55/73 (fraction=0.753425); LNd DD 125/184 (fraction=0.679348); LNd LD 187/230 (fraction=0.813043); l-LNv DD 22/39 (fraction=0.564103); l-LNv LD 24/30 (fraction=0.8); s-LNv DD 92/142 (fraction=0.647887); s-LNv LD 146/181 (fraction=0.80663). Author rhythm-table rows: DD 2:s_LNv [s-LNv] F24=0.6881522, phase=17.61173, JTK_BH_q=0.029276375; LD 2:s_LNv [s-LNv] F24=0.5291908, phase=20.180091, JTK_BH_q=0.018175583. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
Shal,gated_Kv,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 448/781 (fraction=0.573624); DN LD 564/845 (fraction=0.667456); LN_ITP_ambiguous DD 32/58 (fraction=0.551724); LN_ITP_ambiguous LD 53/73 (fraction=0.726027); LNd DD 114/184 (fraction=0.619565); LNd LD 159/230 (fraction=0.691304); l-LNv DD 23/39 (fraction=0.589744); l-LNv LD 26/30 (fraction=0.866667); s-LNv DD 74/142 (fraction=0.521127); s-LNv LD 120/181 (fraction=0.662983). Author rhythm-table rows: No row in the author high-confidence table; not listed does not mean arrhythmic.. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
para,gated_Na,Drosophila melanogaster,none_or_unverified,unverified,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,none_or_unverified,unverified,NA,NA,NA,NA,NA,NA,NA,Retain as conditional/unevaluable: the exact symbol is absent from this raw feature table; this is not evidence of biological absence.,GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,low; exact-symbol matrix representation unresolved,"Exact feature status=not_represented_in_raw_features_not_evaluable. Raw UMI detection by target group/condition: No eligible annotated cell-group detection rows were present.. Author rhythm-table rows: No row in the author high-confidence table; not listed does not mean arrhythmic.. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
cac,gated_Ca,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 765/781 (fraction=0.979513); DN LD 829/845 (fraction=0.981065); LN_ITP_ambiguous DD 55/58 (fraction=0.948276); LN_ITP_ambiguous LD 72/73 (fraction=0.986301); LNd DD 179/184 (fraction=0.972826); LNd LD 225/230 (fraction=0.978261); l-LNv DD 38/39 (fraction=0.974359); l-LNv LD 29/30 (fraction=0.966667); s-LNv DD 138/142 (fraction=0.971831); s-LNv LD 180/181 (fraction=0.994475). Author rhythm-table rows: LD 5:LNd_Trissin [LNd] F24=0.5424158, phase=12.33943, JTK_BH_q=0.033567863. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
Ca-alpha1D,gated_Ca,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN;DN1p,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 671/781 (fraction=0.859155); DN LD 786/845 (fraction=0.930178); LN_ITP_ambiguous DD 50/58 (fraction=0.862069); LN_ITP_ambiguous LD 72/73 (fraction=0.986301); LNd DD 163/184 (fraction=0.88587); LNd LD 212/230 (fraction=0.921739); l-LNv DD 38/39 (fraction=0.974359); l-LNv LD 29/30 (fraction=0.966667); s-LNv DD 126/142 (fraction=0.887324); s-LNv LD 173/181 (fraction=0.955801). Author rhythm-table rows: LD 7:DN1p [DN1p] F24=0.6496808, phase=7.58398, JTK_BH_q=0.031713118. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
Ca-alpha1T,gated_Ca,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN;DN1p;DN1a,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 673/781 (fraction=0.861716); DN LD 783/845 (fraction=0.926627); LN_ITP_ambiguous DD 55/58 (fraction=0.948276); LN_ITP_ambiguous LD 72/73 (fraction=0.986301); LNd DD 174/184 (fraction=0.945652); LNd LD 222/230 (fraction=0.965217); l-LNv DD 33/39 (fraction=0.846154); l-LNv LD 28/30 (fraction=0.933333); s-LNv DD 85/142 (fraction=0.598592); s-LNv LD 148/181 (fraction=0.81768). Author rhythm-table rows: LD 1:DN1p_CNMa [DN1p] F24=0.5616327, phase=15.28644, JTK_BH_q=0.020358632; LD 3:DN1a [DN1a] F24=0.5372665, phase=18.017186, JTK_BH_q=0.005087831. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
slo,gated_KCa,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN;DN1a,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 774/781 (fraction=0.991037); DN LD 838/845 (fraction=0.991716); LN_ITP_ambiguous DD 56/58 (fraction=0.965517); LN_ITP_ambiguous LD 73/73 (fraction=1); LNd DD 183/184 (fraction=0.994565); LNd LD 229/230 (fraction=0.995652); l-LNv DD 39/39 (fraction=1); l-LNv LD 30/30 (fraction=1); s-LNv DD 137/142 (fraction=0.964789); s-LNv LD 179/181 (fraction=0.98895). Author rhythm-table rows: LD 3:DN1a [DN1a] F24=0.6881186, phase=21.358226, JTK_BH_q=0.000828574. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
sei,gated_Kv,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv;LNd;DN,single-cell RNA-seq raw UMI detection and author-reported rhythm-table extraction,expression_or_localization,direct,NA,NA,NA,NA,NA,NA,NA,"Retain on the candidate long list as transcript-level evidence only; this dataset does not measure channel protein, current, membrane potential, or behavioral causality.",GSE157504; https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157504; DOI:10.7554/eLife.63056; https://elifesciences.org/articles/63056,moderate for transcript detection/rhythm-list membership only; function untested,"Exact feature status=exact_feature_present. Raw UMI detection by target group/condition: DN DD 220/781 (fraction=0.28169); DN LD 200/845 (fraction=0.236686); LN_ITP_ambiguous DD 15/58 (fraction=0.258621); LN_ITP_ambiguous LD 15/73 (fraction=0.205479); LNd DD 39/184 (fraction=0.211957); LNd LD 44/230 (fraction=0.191304); l-LNv DD 9/39 (fraction=0.230769); l-LNv LD 6/30 (fraction=0.2); s-LNv DD 38/142 (fraction=0.267606); s-LNv LD 35/181 (fraction=0.19337). Author rhythm-table rows: No row in the author high-confidence table; not listed does not mean arrhythmic.. All numeric ranking dimensions are deliberately NA because no validated 0-3 rubric maps these transcript-level summaries to a candidate score. Evidence is transcript-level only; cells are nested observations, zero counts may reflect dropout, and LN_ITP is a mixed class not assigned to pure s-LNv/LNd."
