candidate,priority_class,cell_group,condition,time_system,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Ca-alpha1D,gated_Ca,s-LNv,DD,CT,142,126,0.8873239437,637,4.485915493
Ca-alpha1D,gated_Ca,s-LNv,LD,ZT,181,173,0.955801105,1319,7.287292818
Ca-alpha1D,gated_Ca,l-LNv,DD,CT,39,38,0.9743589744,210,5.384615385
Ca-alpha1D,gated_Ca,l-LNv,LD,ZT,30,29,0.9666666667,204,6.8
Ca-alpha1D,gated_Ca,LNd,DD,CT,184,163,0.8858695652,830,4.510869565
Ca-alpha1D,gated_Ca,LNd,LD,ZT,230,212,0.9217391304,1474,6.408695652
Ca-alpha1D,gated_Ca,DN,DD,CT,781,671,0.8591549296,3278,4.197183099
Ca-alpha1D,gated_Ca,DN,LD,ZT,845,786,0.9301775148,5026,5.947928994
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,DD,CT,58,50,0.8620689655,228,3.931034483
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,LD,ZT,73,72,0.9863013699,536,7.342465753
Ca-alpha1D,gated_Ca,other_clock_neuron,DD,CT,25,21,0.84,149,5.96
Ca-alpha1D,gated_Ca,other_clock_neuron,LD,ZT,27,22,0.8148148148,165,6.111111111
Ca-alpha1T,gated_Ca,s-LNv,DD,CT,142,85,0.5985915493,328,2.309859155
Ca-alpha1T,gated_Ca,s-LNv,LD,ZT,181,148,0.817679558,769,4.248618785
Ca-alpha1T,gated_Ca,l-LNv,DD,CT,39,33,0.8461538462,355,9.102564103
Ca-alpha1T,gated_Ca,l-LNv,LD,ZT,30,28,0.9333333333,414,13.8
Ca-alpha1T,gated_Ca,LNd,DD,CT,184,174,0.9456521739,3520,19.13043478
Ca-alpha1T,gated_Ca,LNd,LD,ZT,230,222,0.9652173913,7265,31.58695652
Ca-alpha1T,gated_Ca,DN,DD,CT,781,673,0.861715749,5485,7.023047375
Ca-alpha1T,gated_Ca,DN,LD,ZT,845,783,0.9266272189,9163,10.84378698
Ca-alpha1T,gated_Ca,LN_ITP_ambiguous,DD,CT,58,55,0.9482758621,604,10.4137931
Ca-alpha1T,gated_Ca,LN_ITP_ambiguous,LD,ZT,73,72,0.9863013699,1087,14.89041096
Ca-alpha1T,gated_Ca,other_clock_neuron,DD,CT,25,20,0.8,124,4.96
Ca-alpha1T,gated_Ca,other_clock_neuron,LD,ZT,27,25,0.9259259259,286,10.59259259
Irk1,leak_Kir,s-LNv,DD,CT,142,70,0.4929577465,259,1.823943662
Irk1,leak_Kir,s-LNv,LD,ZT,181,127,0.7016574586,773,4.270718232
Irk1,leak_Kir,l-LNv,DD,CT,39,4,0.1025641026,13,0.3333333333
Irk1,leak_Kir,l-LNv,LD,ZT,30,15,0.5,46,1.533333333
Irk1,leak_Kir,LNd,DD,CT,184,33,0.1793478261,74,0.402173913
Irk1,leak_Kir,LNd,LD,ZT,230,70,0.3043478261,165,0.7173913043
Irk1,leak_Kir,DN,DD,CT,781,182,0.2330345711,472,0.6043533931
Irk1,leak_Kir,DN,LD,ZT,845,303,0.3585798817,677,0.801183432
Irk1,leak_Kir,LN_ITP_ambiguous,DD,CT,58,24,0.4137931034,115,1.982758621
Irk1,leak_Kir,LN_ITP_ambiguous,LD,ZT,73,43,0.5890410959,276,3.780821918
Irk1,leak_Kir,other_clock_neuron,DD,CT,25,7,0.28,9,0.36
Irk1,leak_Kir,other_clock_neuron,LD,ZT,27,7,0.2592592593,13,0.4814814815
Irk2,leak_Kir,s-LNv,DD,CT,142,2,0.01408450704,2,0.01408450704
Irk2,leak_Kir,s-LNv,LD,ZT,181,7,0.03867403315,8,0.04419889503
Irk2,leak_Kir,l-LNv,DD,CT,39,1,0.02564102564,1,0.02564102564
Irk2,leak_Kir,l-LNv,LD,ZT,30,4,0.1333333333,4,0.1333333333
Irk2,leak_Kir,LNd,DD,CT,184,1,0.005434782609,1,0.005434782609
Irk2,leak_Kir,LNd,LD,ZT,230,7,0.03043478261,9,0.03913043478
Irk2,leak_Kir,DN,DD,CT,781,15,0.01920614597,16,0.0204865557
Irk2,leak_Kir,DN,LD,ZT,845,29,0.03431952663,32,0.03786982249
Irk2,leak_Kir,LN_ITP_ambiguous,DD,CT,58,1,0.01724137931,1,0.01724137931
Irk2,leak_Kir,LN_ITP_ambiguous,LD,ZT,73,3,0.04109589041,4,0.05479452055
Irk2,leak_Kir,other_clock_neuron,DD,CT,25,0,0,0,0
Irk2,leak_Kir,other_clock_neuron,LD,ZT,27,2,0.07407407407,2,0.07407407407
Ork1,leak_K2P_like,s-LNv,DD,CT,142,9,0.06338028169,9,0.06338028169
Ork1,leak_K2P_like,s-LNv,LD,ZT,181,16,0.08839779006,18,0.09944751381
Ork1,leak_K2P_like,l-LNv,DD,CT,39,3,0.07692307692,3,0.07692307692
Ork1,leak_K2P_like,l-LNv,LD,ZT,30,1,0.03333333333,1,0.03333333333
Ork1,leak_K2P_like,LNd,DD,CT,184,10,0.05434782609,10,0.05434782609
Ork1,leak_K2P_like,LNd,LD,ZT,230,22,0.09565217391,24,0.1043478261
Ork1,leak_K2P_like,DN,DD,CT,781,32,0.0409731114,34,0.04353393086
Ork1,leak_K2P_like,DN,LD,ZT,845,74,0.0875739645,82,0.09704142012
Ork1,leak_K2P_like,LN_ITP_ambiguous,DD,CT,58,3,0.05172413793,3,0.05172413793
Ork1,leak_K2P_like,LN_ITP_ambiguous,LD,ZT,73,10,0.1369863014,11,0.1506849315
Ork1,leak_K2P_like,other_clock_neuron,DD,CT,25,1,0.04,1,0.04
Ork1,leak_K2P_like,other_clock_neuron,LD,ZT,27,2,0.07407407407,2,0.07407407407
Sh,gated_Kv,s-LNv,DD,CT,142,142,1,4896,34.47887324
Sh,gated_Kv,s-LNv,LD,ZT,181,180,0.9944751381,7172,39.62430939
Sh,gated_Kv,l-LNv,DD,CT,39,39,1,2452,62.87179487
Sh,gated_Kv,l-LNv,LD,ZT,30,30,1,1447,48.23333333
Sh,gated_Kv,LNd,DD,CT,184,184,1,7552,41.04347826
Sh,gated_Kv,LNd,LD,ZT,230,230,1,9148,39.77391304
Sh,gated_Kv,DN,DD,CT,781,781,1,36170,46.31241997
Sh,gated_Kv,DN,LD,ZT,845,842,0.9964497041,38315,45.34319527
Sh,gated_Kv,LN_ITP_ambiguous,DD,CT,58,58,1,2663,45.9137931
Sh,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,72,0.9863013699,3918,53.67123288
Sh,gated_Kv,other_clock_neuron,DD,CT,25,25,1,1159,46.36
Sh,gated_Kv,other_clock_neuron,LD,ZT,27,27,1,1164,43.11111111
Shab,gated_Kv,s-LNv,DD,CT,142,97,0.6830985915,583,4.105633803
Shab,gated_Kv,s-LNv,LD,ZT,181,160,0.8839779006,2123,11.72928177
Shab,gated_Kv,l-LNv,DD,CT,39,37,0.9487179487,207,5.307692308
Shab,gated_Kv,l-LNv,LD,ZT,30,25,0.8333333333,176,5.866666667
Shab,gated_Kv,LNd,DD,CT,184,124,0.6739130435,445,2.418478261
Shab,gated_Kv,LNd,LD,ZT,230,191,0.8304347826,1196,5.2
Shab,gated_Kv,DN,DD,CT,781,522,0.6683738796,1966,2.517285531
Shab,gated_Kv,DN,LD,ZT,845,670,0.7928994083,3445,4.076923077
Shab,gated_Kv,LN_ITP_ambiguous,DD,CT,58,30,0.5172413793,110,1.896551724
Shab,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,60,0.8219178082,337,4.616438356
Shab,gated_Kv,other_clock_neuron,DD,CT,25,16,0.64,33,1.32
Shab,gated_Kv,other_clock_neuron,LD,ZT,27,20,0.7407407407,109,4.037037037
Shal,gated_Kv,s-LNv,DD,CT,142,74,0.5211267606,217,1.528169014
Shal,gated_Kv,s-LNv,LD,ZT,181,120,0.6629834254,369,2.038674033
Shal,gated_Kv,l-LNv,DD,CT,39,23,0.5897435897,67,1.717948718
Shal,gated_Kv,l-LNv,LD,ZT,30,26,0.8666666667,82,2.733333333
Shal,gated_Kv,LNd,DD,CT,184,114,0.6195652174,298,1.619565217
Shal,gated_Kv,LNd,LD,ZT,230,159,0.6913043478,483,2.1
Shal,gated_Kv,DN,DD,CT,781,448,0.5736235595,1290,1.651728553
Shal,gated_Kv,DN,LD,ZT,845,564,0.6674556213,1900,2.24852071
Shal,gated_Kv,LN_ITP_ambiguous,DD,CT,58,32,0.5517241379,86,1.482758621
Shal,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,53,0.7260273973,153,2.095890411
Shal,gated_Kv,other_clock_neuron,DD,CT,25,15,0.6,37,1.48
Shal,gated_Kv,other_clock_neuron,LD,ZT,27,13,0.4814814815,55,2.037037037
Shaw,gated_Kv,s-LNv,DD,CT,142,92,0.6478873239,322,2.267605634
Shaw,gated_Kv,s-LNv,LD,ZT,181,146,0.8066298343,536,2.961325967
Shaw,gated_Kv,l-LNv,DD,CT,39,22,0.5641025641,66,1.692307692
Shaw,gated_Kv,l-LNv,LD,ZT,30,24,0.8,102,3.4
Shaw,gated_Kv,LNd,DD,CT,184,125,0.6793478261,399,2.168478261
Shaw,gated_Kv,LNd,LD,ZT,230,187,0.8130434783,631,2.743478261
Shaw,gated_Kv,DN,DD,CT,781,526,0.6734955186,1645,2.106274008
Shaw,gated_Kv,DN,LD,ZT,845,673,0.7964497041,2466,2.918343195
Shaw,gated_Kv,LN_ITP_ambiguous,DD,CT,58,36,0.6206896552,92,1.586206897
Shaw,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,55,0.7534246575,248,3.397260274
Shaw,gated_Kv,other_clock_neuron,DD,CT,25,18,0.72,60,2.4
Shaw,gated_Kv,other_clock_neuron,LD,ZT,27,22,0.8148148148,71,2.62962963
cac,gated_Ca,s-LNv,DD,CT,142,138,0.9718309859,1685,11.86619718
cac,gated_Ca,s-LNv,LD,ZT,181,180,0.9944751381,2882,15.92265193
cac,gated_Ca,l-LNv,DD,CT,39,38,0.9743589744,595,15.25641026
