candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,9,1,69,7.666666667
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,9,0.8181818182,44,4
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,11,0.8461538462,38,2.923076923
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,14,1,82,5.857142857
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,23,1,78,3.391304348
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,13,0.8666666667,95,6.333333333
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,5,0.7142857143,11,1.571428571
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,4,1,11,2.75
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,11,1,116,10.54545455
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,8,0.6666666667,31,2.583333333
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,9,0.8181818182,31,2.818181818
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,10,0.8333333333,31,2.583333333
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,9,1,92,10.22222222
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,14,0.8235294118,67,3.941176471
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,21,1,155,7.380952381
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,32,0.9696969697,237,7.181818182
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,11,0.9166666667,111,9.25
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,14,1,76,5.428571429
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,15,1,140,9.333333333
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,15,1,133,8.866666667
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,14,1,124,8.857142857
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,7,1,68,9.714285714
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,7,0.7777777778,26,2.888888889
Ca-alpha1D,gated_Ca,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,14,0.9333333333,90,6
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,2,1,19,9.5
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,5,0.8333333333,17,2.833333333
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,3,1,21,7
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,2,1,8,4
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,8,1,53,6.625
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,2,1,2,1
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,2,1,12,6
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,3,1,20,6.666666667
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,8,1,47,5.875
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,3,1,11,3.666666667
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,3,1,19,6.333333333
