candidate,priority_class,raw_feature_status,n_raw_members_with_feature,n_annotated_cells_with_feature_counts,n_cells_detected,detection_fraction_all_annotated_cells,interpretation_limit
Sh,gated_Kv,exact_feature_present,84,2615,2610,0.9980879541,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Shab,gated_Kv,exact_feature_present,84,2615,1952,0.7464627151,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Shaw,gated_Kv,exact_feature_present,84,2615,1926,0.7365200765,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Shal,gated_Kv,exact_feature_present,84,2615,1641,0.6275334608,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
para,gated_Na,not_represented_in_raw_features_not_evaluable,0,0,0,,"feature symbol not represented exactly in this matrix; unevaluable here, not evidence of biological absence"
cac,gated_Ca,exact_feature_present,84,2615,2560,0.9789674952,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Ca-alpha1D,gated_Ca,exact_feature_present,84,2615,2363,0.9036328872,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Ca-alpha1T,gated_Ca,exact_feature_present,84,2615,2318,0.8864244742,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
slo,gated_KCa,exact_feature_present,84,2615,2590,0.9904397706,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
sei,gated_Kv,exact_feature_present,84,2615,633,0.2420650096,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
eag,gated_Kv,exact_feature_present,84,2615,2371,0.9066921606,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Irk1,leak_Kir,exact_feature_present,84,2615,885,0.3384321224,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Irk2,leak_Kir,exact_feature_present,84,2615,72,0.0275334608,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
Ork1,leak_K2P_like,exact_feature_present,84,2615,183,0.06998087954,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
trpl,TRP_cation,exact_feature_present,84,2615,41,0.01567877629,"raw UMI cell detection only; not normalized abundance, rhythm, protein, current, or causality"
