candidate,priority_class,condition,cluster,author_rhythm_class,F24_score,phase_F24_reported,F24_p_value,JTK_p_value,JTK_BH_q_value,max_TP10K,min_TP10K,max_min_ratio,source_sheet
Irk1,leak_Kir,LD,1:DN1p_CNMa,HC_cycler,0.7333393,7.74905,0.007,5.87959e-07,1.04201e-05,1.29428744,0.222490621,5.817267407,LD condition
Ca-alpha1T,gated_Ca,LD,1:DN1p_CNMa,HC_cycler,0.5616327,15.28644,0.0346,0.003193213,0.020358632,4.718030382,2.076675037,2.271915586,LD condition
Shab,gated_Kv,LD,2:s_LNv,HC_cycler,0.958573,8.22765,0.0001,1.821e-24,2.81765e-22,8.562658786,0.979942944,8.737915649,LD condition
Irk1,leak_Kir,LD,2:s_LNv,HC_cycler,0.924694,11.63391,0.0001,3.95455e-14,1.78755e-12,3.317085707,0.203629383,16.28981856,LD condition
eag,gated_Kv,LD,2:s_LNv,HC_cycler,0.6225849,18.798702,0.0139,0.0003096,0.002298011,5.862247292,1.604222024,3.654261819,LD condition
Shaw,gated_Kv,LD,2:s_LNv,HC_cycler,0.5291908,20.180091,0.0136,0.003582709,0.018175583,1.932534443,0.735938144,2.62594684,LD condition
slo,gated_KCa,LD,3:DN1a,HC_cycler,0.6881186,21.358226,0.0062,1.89483e-05,0.000828574,12.98229177,6.421481364,2.021697336,LD condition
Ca-alpha1T,gated_Ca,LD,3:DN1a,HC_cycler,0.5372665,18.017186,0.0332,0.000178321,0.005087831,5.142097524,1.311947275,3.919439158,LD condition
Sh,gated_Kv,LD,4:DN1p,HC_cycler,0.5480235,4.564817,0.03,8.60484e-05,0.003682687,40.57515,21.09235372,1.923690003,LD condition
Irk1,leak_Kir,LD,5:LNd_Trissin,HC_cycler,0.5496372,17.62856,0.0305,0.000507139,0.007669998,1.060775136,0.054282743,19.5416641,LD condition
Shab,gated_Kv,LD,5:LNd_Trissin,HC_cycler,0.5114689,7.01614,0.0388,0.001384165,0.017081272,4.46564205,1.435956626,3.109872518,LD condition
cac,gated_Ca,LD,5:LNd_Trissin,HC_cycler,0.5424158,12.33943,0.0375,0.003404347,0.033567863,6.209072859,3.319570573,1.870444602,LD condition
eag,gated_Kv,LD,7:DN1p,HC_cycler,0.7766129,20.197626,0.0005,0.000673667,0.031513495,8.835321545,2.528683614,3.49403994,LD condition
Ca-alpha1D,gated_Ca,LD,7:DN1p,HC_cycler,0.6496808,7.58398,0.0084,0.000717349,0.031713118,4.923495388,2.096186114,2.348787331,LD condition
Irk1,leak_Kir,LD,8:LN_ITP,HC_cycler,0.6250233,14.26984,0.011,3.45171e-06,0.000252477,2.845340731,0.108363681,26.25732805,LD condition
Sh,gated_Kv,LD,8:LN_ITP,HC_cycler,0.5327892,5.501806,0.0359,0.000178113,0.005598047,22.25072166,9.556340678,2.328372586,LD condition
Irk1,leak_Kir,DD,1:DN1p_CNMa,HC_cycler,0.5972873,10.26216,0.0083,1.21074e-08,3.90336e-07,1.614528836,0.129387598,12.47823483,DD condition
Shab,gated_Kv,DD,2:s_LNv,HC_cycler,0.8741571,7.54068,0.0002,6.44419e-09,3.20669e-07,4.029540139,0.619892613,6.500384188,DD condition
Shaw,gated_Kv,DD,2:s_LNv,HC_cycler,0.6881522,17.61173,0.011,0.003370173,0.029276375,1.852337523,0.429419301,4.313587025,DD condition
Sh,gated_Kv,DD,4:DN1p,HC_cycler,0.5703748,23.8014266,0.0212,0.000389403,0.013107984,46.71733682,22.10761857,2.113178164,DD condition
Irk1,leak_Kir,DD,8:LN_ITP,HC_cycler,0.6642795,15.16302,0.0037,4.60992e-05,0.009592823,2.758004776,0,1.66,DD condition
