gene_symbol,sample_id,cell_type,developmental_stage,time,background,probe_count,expression,probe_ids
Sh,GSM444314,Elav-GAL4,larva,unknown,unknown,7,3.989,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444315,Elav-GAL4,larva,unknown,unknown,7,3.571,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444316,Elav-GAL4,larva,unknown,unknown,7,3.074,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444317,Tim-GAL4,larva,unknown,unknown,7,7.278,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444318,Tim-GAL4,larva,unknown,unknown,7,8.728,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444319,Tim-GAL4,larva,unknown,unknown,7,8.09,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444320,Pdf-GAL4,larva,unknown,unknown,7,7.88,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444321,Pdf-GAL4,larva,unknown,unknown,7,9.636,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444322,Pdf-GAL4,larva,unknown,unknown,7,9.049,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444323,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,7,6.682,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444324,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,7,9.163,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444325,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,7,4.006,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444326,n/a,adult,unknown,unknown,7,9.932,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM444327,n/a,adult,unknown,unknown,7,8.673,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
