gene_symbol,cell_type,time,background,n_samples,mean_expression,sd_expression,probe_count,probe_ids,status
Sh,Elav-GAL4,unknown,unknown,6,6.663666666666667,3.436753681407305,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,Pdf-GAL4,unknown,unknown,3,8.854999999999999,0.8939300867517546,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,Tim-GAL4,unknown,unknown,3,8.032,0.7267379169962168,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,Tim-Gal4 and Pdf-Gal80,unknown,unknown,3,6.617,2.579114382884171,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large Pdf-GAL4,unknown,unknown,3,9.764666666666669,0.6832717858461106,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,n/a,unknown,unknown,3,9.391,0.6478942814996904,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,small Pdf-GAL4,unknown,unknown,2,10.119,0.11737972567696715,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Shab,Elav-GAL4,unknown,unknown,6,3.909166666666667,1.5402081893908586,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,Pdf-GAL4,unknown,unknown,3,3.739666666666667,0.2460286229960517,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,Tim-GAL4,unknown,unknown,3,3.2451666666666665,0.12354081646700163,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,Tim-Gal4 and Pdf-Gal80,unknown,unknown,3,3.2726666666666664,0.09757347658730477,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,large Pdf-GAL4,unknown,unknown,3,4.3501666666666665,0.7413033005007686,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,n/a,unknown,unknown,3,3.2063333333333333,0.21159946439755797,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,small Pdf-GAL4,unknown,unknown,2,4.640000000000001,0.7028641404994287,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shaw,Elav-GAL4,unknown,unknown,6,4.970583333333333,2.5403331950094,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,Pdf-GAL4,unknown,unknown,3,4.1258333333333335,0.8652722596578105,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,Tim-GAL4,unknown,unknown,3,4.544333333333333,0.23982563110171018,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,Tim-Gal4 and Pdf-Gal80,unknown,unknown,3,2.776666666666667,0.1745453618213137,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,large Pdf-GAL4,unknown,unknown,3,4.511833333333333,0.16755770150408897,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,n/a,unknown,unknown,3,3.4186666666666667,0.730946361461177,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shaw,small Pdf-GAL4,unknown,unknown,2,6.7555,1.3505739520663058,2,1623070_a_at;1632961_at,descriptive_probe_mapped_summary
Shal,Elav-GAL4,unknown,unknown,6,5.268833333333333,2.415527140536133,1,1638398_at,descriptive_probe_mapped_summary
Shal,Pdf-GAL4,unknown,unknown,3,5.341333333333334,1.0406614883492775,1,1638398_at,descriptive_probe_mapped_summary
Shal,Tim-GAL4,unknown,unknown,3,3.733333333333333,1.1965685660810805,1,1638398_at,descriptive_probe_mapped_summary
Shal,Tim-Gal4 and Pdf-Gal80,unknown,unknown,3,5.230666666666667,1.789215004780961,1,1638398_at,descriptive_probe_mapped_summary
