sample_id,title,source_name,organism,platform,characteristics_json
GSM444314,"Elav cells from larva, biological replicate 1","brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444315,"Elav cells from larva, biological replicate 2","brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444316,"Elav cells from larva, biological replicate 3","brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444317,"Tim cells from larva, biological replicate 1","brain, Tim-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444318,"Tim cells from larva, biological replicate 2","brain, Tim-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444319,"Tim cells from larva, biological replicate 3","brain, Tim-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444320,"Pdf cells from larva, biological replicate 1","brain, Pdf-GFP postive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Pdf-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444321,"Pdf cells from larva, biological replicate 2","brain, Pdf-GFP postive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Pdf-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444322,"Pdf cells from larva, biological replicate 3","brain, Pdf-GFP postive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Pdf-GAL4"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444323,"Tim-Gal4-Pdf-Gad80 cells from larva, biological replicate 1","brain, TimGal4-PdfGal80-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-Gal4 and Pdf-Gal80"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
