sample_id,title,source_name,organism,platform,characteristics_json
GSM555213,"ELAV cells from adult ZT12, biological replicate 1","adult brain ZT12, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555214,"ELAV cells from adult ZT12, biological replicate 2","adult brain ZT12, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555215,"ELAV cells from adult ZT12, biological replicate 3","adult brain ZT12, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555216,"ELAV cells from adult ZT0, biological replicate 1","adult brain ZT0, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555217,"ELAV cells from adult ZT0, biological replicate 2","adult brain ZT0, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555218,"ELAV cells from adult ZT0, biological replicate 3","adult brain ZT0, ELAV-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""ELAV neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555219,"large PDF cells from adult ZT0, biological replicate 1","adult brain ZT0, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555220,"large PDF cells from adult ZT0, biological replicate 2","adult brain ZT0, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555221,"large PDF cells from adult ZT0, biological replicate 3","adult brain ZT0, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555222,"large PDF cells from adult ZT6, biological replicate 1","adult brain ZT6, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT6"", ""tissue"": ""brain""}"
GSM555223,"large PDF cells from adult ZT6, biological replicate 2","adult brain ZT6, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT6"", ""tissue"": ""brain""}"
GSM555224,"large PDF cells from adult ZT12, biological replicate 1","adult brain ZT12, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555225,"large PDF cells from adult ZT12, biological replicate 2","adult brain ZT12, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555226,"large PDF cells from adult ZT12, biological replicate 3","adult brain ZT12, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555227,"large PDF cells from adult ZT18, biological replicate 1","adult brain ZT18, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT18"", ""tissue"": ""brain""}"
GSM555228,"large PDF cells from adult ZT18, biological replicate 2","adult brain ZT18, large pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT18"", ""tissue"": ""brain""}"
GSM555229,"small PDF cells from adult, ZT12, biological replicate 1","adult brain ZT12, small pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""small PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555230,"small PDF cells from adult, ZT12, biological replicate 2","adult brain ZT12, small pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""small PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555231,"small PDF cells from adult ZT0, biological replicate 1","adult brain ZT0, small pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""small PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555232,"small PDF cells from adult ZT0, biological replicate 2","adult brain ZT0, small pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""background"": ""yw"", ""cell type"": ""small PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male and female"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555233,"per01:large PDF cells from adult ZT12, biological replicate 1","adult brain ZT12, large pdf-GFP positive cells in per01 background",Drosophila melanogaster,GPL1322,"{""background"": ""per01"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555234,"per01:large PDF cells from adult ZT12, biological replicate 2","adult brain ZT12, large pdf-GFP positive cells in per01 background",Drosophila melanogaster,GPL1322,"{""background"": ""per01"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male"", ""time"": ""ZT12"", ""tissue"": ""brain""}"
GSM555235,"per01:large PDF cells from adult ZT0, biological replicate 1","adult brain ZT0, large pdf-GFP positive cells in per01 background",Drosophila melanogaster,GPL1322,"{""background"": ""per01"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
GSM555236,"per01:large PDF cells from adult ZT0, biological replicate 2","adult brain ZT0, large pdf-GFP positive cells in per01 background",Drosophila melanogaster,GPL1322,"{""background"": ""per01"", ""cell type"": ""large PDF circadian neurons"", ""developmental stage"": ""adult"", ""gender"": ""male"", ""time"": ""ZT0"", ""tissue"": ""brain""}"
