gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
Sh,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,7,8.953019585,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,7,8.590637598,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,7,9.257019904,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,7,8.700632683,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,7,9.536469195,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,7,9.394631696,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.112606836,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.39653032,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.432744939,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,7,9.661190599,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,7,9.415314193,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,7,8.986069774,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,7,7.939683264,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,7,9.452536614,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,7,9.094742216,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,7,9.124875669,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,7,8.89220933,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,7,9.386043235,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,7,8.495900576,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,7,9.515319009,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,7,8.922896918,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,7,9.307110425,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,7,8.030699697,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,7,9.195205548,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Shab,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,4.465561317000001,1633404_at;1638535_a_at
Shab,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,5.271731923,1633404_at;1638535_a_at
Shab,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,3.134449385,1633404_at;1638535_a_at
Shab,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,3.7362755595,1633404_at;1638535_a_at
Shab,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,3.445778121,1633404_at;1638535_a_at
Shab,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,3.7939677115,1633404_at;1638535_a_at
Shab,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,3.1137677945,1633404_at;1638535_a_at
Shab,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.184638238,1633404_at;1638535_a_at
Shab,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.0005869965,1633404_at;1638535_a_at
Shab,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.3402098025,1633404_at;1638535_a_at
Shab,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,4.808131087,1633404_at;1638535_a_at
Shab,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.098126543999999,1633404_at;1638535_a_at
Shab,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.415210053,1633404_at;1638535_a_at
Shab,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,3.553071394,1633404_at;1638535_a_at
Shab,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,3.2038244365,1633404_at;1638535_a_at
Shab,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,2.981404099,1633404_at;1638535_a_at
Shab,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,4.9135183125,1633404_at;1638535_a_at
Shab,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,3.9447309280000002,1633404_at;1638535_a_at
Shab,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.030047214,1633404_at;1638535_a_at
Shab,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,3.153896781,1633404_at;1638535_a_at
Shab,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,2.623335728,1633404_at;1638535_a_at
Shab,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,3.187586159,1633404_at;1638535_a_at
Shab,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,3.114110073,1633404_at;1638535_a_at
Shab,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,2.635576725,1633404_at;1638535_a_at
Shaw,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,6.4582067925,1623070_a_at;1632961_at
Shaw,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,7.8586678995,1623070_a_at;1632961_at
Shaw,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,6.1399856725,1623070_a_at;1632961_at
Shaw,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,6.667760765,1623070_a_at;1632961_at
Shaw,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,7.5652993765000005,1623070_a_at;1632961_at
Shaw,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,6.7365715395,1623070_a_at;1632961_at
Shaw,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.665495823,1623070_a_at;1632961_at
Shaw,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,5.7452829995000005,1623070_a_at;1632961_at
Shaw,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,5.7586451095,1623070_a_at;1632961_at
Shaw,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.8814034845,1623070_a_at;1632961_at
Shaw,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,4.045111771,1623070_a_at;1632961_at
Shaw,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,5.049810773,1623070_a_at;1632961_at
Shaw,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.576419521,1623070_a_at;1632961_at
Shaw,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,5.0026619885,1623070_a_at;1632961_at
Shaw,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.792891303,1623070_a_at;1632961_at
Shaw,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.405818936999999,1623070_a_at;1632961_at
Shaw,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1872516235,1623070_a_at;1632961_at
Shaw,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,5.871867984,1623070_a_at;1632961_at
Shaw,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.8374095530000005,1623070_a_at;1632961_at
Shaw,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,5.6111291505,1623070_a_at;1632961_at
Shaw,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,2.6750977474999997,1623070_a_at;1632961_at
Shaw,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,2.9846810010000002,1623070_a_at;1632961_at
Shaw,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,3.9293515169999997,1623070_a_at;1632961_at
Shaw,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,2.748974637,1623070_a_at;1632961_at
Shal,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,8.199555309,1638398_at
Shal,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,6.501792926,1638398_at
Shal,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,4.049288737,1638398_at
Shal,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,6.731235408,1638398_at
Shal,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,7.717395988,1638398_at
