gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
na,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,5.944312999,1635546_a_at
na,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,4.522102775,1635546_a_at
na,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,3.905330076,1635546_a_at
na,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,4.729043499,1635546_a_at
na,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,3.553053219,1635546_a_at
na,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,4.585827667,1635546_a_at
na,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.981216504,1635546_a_at
na,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.269324629,1635546_a_at
na,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.32932353,1635546_a_at
na,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,3.184625751,1635546_a_at
na,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,3.495122809,1635546_a_at
na,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.324174216,1635546_a_at
na,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.223032246,1635546_a_at
na,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.590690394,1635546_a_at
na,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.771988723,1635546_a_at
na,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,4.927526511,1635546_a_at
na,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.418050143,1635546_a_at
na,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,5.584002039,1635546_a_at
na,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.22931126,1635546_a_at
