gene_symbol,cell_type,time,background,n_samples,mean_expression,sd_expression,probe_count,probe_ids,status
na,ELAV neurons,ZT0,yw,3,4.289308128333333,0.6416238479607341,1,1635546_a_at,descriptive_probe_mapped_summary
na,ELAV neurons,ZT12,yw,3,4.79058195,1.0456689919032298,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT0,per01,2,4.4572464835000005,0.035426609058909465,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT0,yw,3,3.193288221,0.18609346279167913,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT12,per01,2,2.9171965479999997,0.45424877620465226,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT12,yw,3,4.379298952,1.0664024338105198,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT18,yw,2,3.849757617,1.5241953869986504,1,1635546_a_at,descriptive_probe_mapped_summary
na,large PDF circadian neurons,ZT6,yw,2,3.33987428,0.21955457525027286,1,1635546_a_at,descriptive_probe_mapped_summary
na,small PDF circadian neurons,ZT0,yw,2,3.4497161615,1.1025139614582893,1,1635546_a_at,descriptive_probe_mapped_summary
na,small PDF circadian neurons,ZT12,yw,2,6.001026091,0.5897610701741833,1,1635546_a_at,descriptive_probe_mapped_summary
Irk1,ELAV neurons,ZT0,yw,3,3.405540072333334,0.2851068322935113,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,ELAV neurons,ZT12,yw,3,3.507156772666667,0.563302021561966,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT0,per01,2,4.66714693725,0.2649389451981181,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT0,yw,3,3.538604372,0.8204507538294997,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT12,per01,2,5.2087705905,0.06134463514437235,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT12,yw,3,6.4753816975000005,0.34824217647752886,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT18,yw,2,4.54335113825,0.4752007676777637,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,large PDF circadian neurons,ZT6,yw,2,3.45287886525,0.5785548415523848,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,small PDF circadian neurons,ZT0,yw,2,4.44000754,0.14853322481755638,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Irk1,small PDF circadian neurons,ZT12,yw,2,6.979513999750001,0.23090816138973583,2,1626256_at;1627795_at,descriptive_probe_mapped_summary
Ork1,ELAV neurons,ZT0,yw,3,2.404584643,0.014100796991957357,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,ELAV neurons,ZT12,yw,3,2.3469679653333335,0.04532610839794891,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT0,per01,2,2.3740641815,0.0012156360579058671,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT0,yw,3,2.4206751413333336,0.04319042036143514,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT12,per01,2,2.372602283,0.004818839375691344,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT12,yw,3,2.426727644666667,0.045779749165076364,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT18,yw,2,2.5309043200000003,0.06793825667940569,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,large PDF circadian neurons,ZT6,yw,2,2.430853006,0.012489502625304712,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,small PDF circadian neurons,ZT0,yw,2,2.4690874015,0.14309399257946875,1,1635938_s_at,descriptive_probe_mapped_summary
Ork1,small PDF circadian neurons,ZT12,yw,2,2.521528777,0.11929312551415942,1,1635938_s_at,descriptive_probe_mapped_summary
Sh,ELAV neurons,ZT0,yw,3,9.210577858,0.4472835008805703,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,ELAV neurons,ZT12,yw,3,8.933559029,0.333617114919695,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT0,per01,2,8.6129526225,0.8234299839735122,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT0,yw,3,9.313960698333334,0.17531516781140824,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT12,per01,2,9.115003671499998,0.27167997622316514,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT12,yw,3,8.792763217333333,0.7747302003209232,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT18,yw,2,9.109808942499999,0.021307568956865745,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,large PDF circadian neurons,ZT6,yw,2,9.538252396,0.17386087401637598,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,small PDF circadian neurons,ZT0,yw,2,9.0056097925,0.7208376868408644,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Sh,small PDF circadian neurons,ZT12,yw,2,9.139126282500001,0.3491933030053338,7,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at,descriptive_probe_mapped_summary
Shab,ELAV neurons,ZT0,yw,3,3.6586737973333334,0.1866159769464243,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
Shab,ELAV neurons,ZT12,yw,3,4.290580875,1.0793320981615515,2,1633404_at;1638535_a_at,descriptive_probe_mapped_summary
