gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shaw,gated_Kv3,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,85.14851485,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,44.566929129,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,43.650793653,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,66.33333334,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,41.726151853,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,27.5,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,41.027732466,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,54.469273734,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,40.039447732,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,19.999999999,processed_value_unit_unspecified,sum,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
