gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,98.18481848,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,124.2519685,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,47.32142857,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,30.25,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,17.71576898,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,13,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,30.34257749,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,120.2513966,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.06666667,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.197324415,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305205,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,10.73359073,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,98.18481848,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,124.2519685,processed_value_unit_unspecified
