matrix_path,sample_id,matrix_alias,geo_accession,geo_title,cell_type,ZT_or_CT,time_hours,time_system,timecourse_id,experimental_unit,biological_replicate_id,batch_id,genotype,sex,age_days,temperature_C,lighting,preparation,source_url
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_37_unique.bam,Ka_SEQ_37,GSM2052232,Ka_SEQ_37,LNv,ZT2,2,ZT,LNv_course_1,pooled_neuron_library,GSM2052232,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052232
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_38_unique.bam,KA_SEQ_38,GSM2052233,KA_SEQ_38,LNv,ZT6,6,ZT,LNv_course_1,pooled_neuron_library,GSM2052233,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052233
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_39_unique.bam,KA_SEQ_39,GSM2052234,KA_SEQ_39,LNv,ZT10,10,ZT,LNv_course_1,pooled_neuron_library,GSM2052234,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052234
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_40_unique.bam,KA_SEQ_40,GSM2052235,KA_SEQ_40,LNv,ZT14,14,ZT,LNv_course_1,pooled_neuron_library,GSM2052235,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052235
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_41_unique.bam,KA_SEQ_41,GSM2052236,KA_SEQ_41,LNv,ZT18,18,ZT,LNv_course_1,pooled_neuron_library,GSM2052236,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052236
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,KA_SEQ_42_unique.bam,KA_SEQ_42,GSM2052237,KA_SEQ_42,LNv,ZT22,22,ZT,LNv_course_1,pooled_neuron_library,GSM2052237,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052237
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT2_PDF_2_unique.bam,PDF ZT2,GSM2052238,PDF ZT2,LNv,ZT2,2,ZT,LNv_course_2,pooled_neuron_library,GSM2052238,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052238
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT6_PDF_2_unique.bam,PDF ZT6,GSM2052239,PDF ZT6,LNv,ZT6,6,ZT,LNv_course_2,pooled_neuron_library,GSM2052239,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052239
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT10_PDF_2_unique.bam,PDF ZT10,GSM2052240,PDF ZT10,LNv,ZT10,10,ZT,LNv_course_2,pooled_neuron_library,GSM2052240,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052240
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT14_PDF_2_unique.bam,PDF ZT14,GSM2052241,PDF ZT14,LNv,ZT14,14,ZT,LNv_course_2,pooled_neuron_library,GSM2052241,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052241
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT18_PDF_2_unique.bam,PDF ZT18,GSM2052242,PDF ZT18,LNv,ZT18,18,ZT,LNv_course_2,pooled_neuron_library,GSM2052242,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052242
validation/public-data/GSE77451_LNv_gene_expression.txt.gz,ZT22_PDF_2_unique.bam,PDF ZT22,GSM2052243,PDF ZT22,LNv,ZT22,22,ZT,LNv_course_2,pooled_neuron_library,GSM2052243,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052243
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_49_unique.bam,KA_SEQ_49,GSM2052220,KA_SEQ_49,LNd,ZT2,2,ZT,LNd_course_1,pooled_neuron_library,GSM2052220,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052220
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_50_unique.bam,KA_SEQ_50,GSM2052221,KA_SEQ_50,LNd,ZT6,6,ZT,LNd_course_1,pooled_neuron_library,GSM2052221,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052221
