candidate,score,coverage,coverage_adjusted_score,observed_dimensions,coverage_gate,directness_score,directness_gate,directness_basis,shortlist_gate,class,organism,target_cell_scope,assay,readout_match,evidence_label,confidence,keep_drop_reason,sources,evidence_notes
Shaw,91.66666666666667,0.9696969696969697,88.8888888888889,6,pass,3,pass,direct label + direct target-neuron scope + named assay + matched molecular/electrophysiology readout.,pass,gated_Kv3,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,high,retain: direct LNv current-rhythm and causal physiology; stock identity remains partial,https://flybase.org/reports/FBgn0003386;https://pubmed.ncbi.nlm.nih.gov/31612994/;https://pmc.ncbi.nlm.nih.gov/articles/PMC2386553/,Conclusion|direct evidence: Smith et al. report circadian Shaw current and dynamic-clamp rescue; Griffith et al. report clock-neuron genetic manipulations. Genetic-tool score is capped because exact local stock identity is not yet formal-verified.
Shal,91.66666666666667,0.9696969696969697,88.8888888888889,6,pass,3,pass,direct label + direct target-neuron scope + named assay + matched molecular/electrophysiology readout.,pass,gated_Kv4,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,high,retain: direct LNv current-rhythm and causal physiology; pharmacology and tool identity need local confirmation,https://flybase.org/reports/FBgn0005564;https://pubmed.ncbi.nlm.nih.gov/31612994/,Conclusion|direct evidence: Smith et al. report circadian Shal current and dynamic-clamp rescue.
na,92.92929292929293,1.0,92.92929292929293,7,pass,2,conditional,near-direct evidence is retained for pilots but is not a direct-evidence gate pass.,conditional_directness,leak_Na,Drosophila melanogaster,direct_target_neuron,in_vivo genetics; pacemaker physiology,membrane_potential_or_current,near_direct,high,retain: strong pacemaker-output and sodium-leak evidence; exact reagent identity and target-subset mapping must be audited,https://pubmed.ncbi.nlm.nih.gov/26276633/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4537776/;https://pubmed.ncbi.nlm.nih.gov/28634443/,Conclusion|near-direct evidence: NA/NALCN sodium leak contributes to DN1p/LNv excitability and behavioral rhythmicity; cross-species score reflects the mouse parallel reported in the Cell study.
Irk1,81.25,0.9696969696969697,78.7878787878788,6,pass,2,conditional,near-direct evidence is retained for pilots but is not a direct-evidence gate pass.,conditional_directness,leak_Kir,Drosophila melanogaster,direct_target_neuron,in_vivo genetics; cultured-cell electrophysiology,membrane_potential_or_current,near_direct,high,retain: direct s-LNv WNK-Fray-Irk1 pathway and period phenotype; native-current specificity remains a boundary,https://flybase.org/reports/FBgn0265042;https://pubmed.ncbi.nlm.nih.gov/35303418/;https://pmc.ncbi.nlm.nih.gov/articles/PMC8972083/;https://pubmed.ncbi.nlm.nih.gov/23010658/,Conclusion|near-direct evidence: Schellinger et al. connect chloride/WNK-Fray to Irk1 and circadian period. Cultured-cell current and in-vivo replacement are separate evidence tiers.
Ork1,60.0,0.30303030303030304,18.181818181818183,2,needs_evidence,1,needs_direct_evidence,indirect evidence is hypothesis-generating only for this target-neuron screen.,needs_evidence,leak_K2P_like,Drosophila melanogaster,indirect_or_unverified,general leak-channel annotation,membrane_potential_or_current,indirect,low,deprioritize: resting-potential rationale is indirect and target-neuron expression is unverified,https://flybase.org/reports/FBgn0017561,"Keep as a leak-channel information-gathering candidate, not a causal claim."
slo,46.666666666666664,0.30303030303030304,14.141414141414142,2,needs_evidence,1,needs_direct_evidence,indirect evidence is hypothesis-generating only for this target-neuron screen.,needs_evidence,gated_KCa,Drosophila melanogaster,indirect_or_unverified,general neuronal electrophysiology,membrane_potential_or_current,indirect,low,deprioritize: strong general excitability role but target-neuron rhythm and developmental confounds need direct testing,https://flybase.org/reports/FBgn0003429,Do not substitute broad neuronal or synaptic phenotypes for clock-neuron evidence.
para,66.66666666666667,0.30303030303030304,20.202020202020204,2,needs_evidence,0,needs_direct_evidence,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",needs_evidence,gated_Nav,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: action-potential channel with broad excitability evidence but no direct clock-neuron rhythm evidence,https://flybase.org/reports/FBgn0285944,Not a leak-channel candidate; target-neuron rhythm and causal evidence remain unverified.
Sh,60.0,0.30303030303030304,18.181818181818183,2,needs_evidence,0,needs_direct_evidence,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",needs_evidence,gated_Kv,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: broad FlyBase tools but no target-clock-neuron physiology in the current evidence set,https://flybase.org/reports/FBgn0003380,No direct target-neuron rhythm evidence retrieved in this audit; do not conflate Sh with Shaw.
trpl,53.333333333333336,0.30303030303030304,16.161616161616163,2,needs_evidence,0,needs_direct_evidence,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",needs_evidence,nonselective_cation,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: eye-enriched broad cation-channel summary does not support the current clock-neuron question,https://flybase.org/reports/FBgn0005614,Lower class priority; direct target-neuron evidence is required.
Shab,46.666666666666664,0.30303030303030304,14.141414141414142,2,needs_evidence,0,needs_direct_evidence,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",needs_evidence,gated_Kv2,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: class-compatible but target-neuron and circadian evidence are missing,https://flybase.org/reports/FBgn0262593,FlyBase summary supports general excitability only in the current audit.
