candidate,class,organism,target_cell_scope,assay,readout_match,evidence_label,expression,electrophysiology,genetic_tools,class_match,rhythmic_evidence,fly_causal,cross_species,keep_drop_reason,sources,confidence,evidence_notes
Shaw,gated_Kv3,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,3,3,2,3,3,2,NA,"retain: direct LNv current-rhythm and causal physiology; stock identity remains partial","https://flybase.org/reports/FBgn0003386;https://pubmed.ncbi.nlm.nih.gov/31612994/;https://pmc.ncbi.nlm.nih.gov/articles/PMC2386553/",high,"Conclusion|direct evidence: Smith et al. report circadian Shaw current and dynamic-clamp rescue; Griffith et al. report clock-neuron genetic manipulations. Genetic-tool score is capped because exact local stock identity is not yet formal-verified."
Shal,gated_Kv4,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,3,3,2,3,3,2,NA,"retain: direct LNv current-rhythm and causal physiology; pharmacology and tool identity need local confirmation","https://flybase.org/reports/FBgn0005564;https://pubmed.ncbi.nlm.nih.gov/31612994/",high,"Conclusion|direct evidence: Smith et al. report circadian Shal current and dynamic-clamp rescue."
Irk1,leak_Kir,Drosophila melanogaster,direct_target_neuron,"s-LNv ClopHensor/genetics; S2-R+ cultured-cell whole-cell electrophysiology",membrane_potential_or_current,near_direct,3,2,2,3,2,3,NA,"retain conditional: in-vivo s-LNv chloride/period evidence; Irk1 current was measured in S2-R+ cultured cells, not native s-LNv","https://flybase.org/reports/FBgn0265042;https://pubmed.ncbi.nlm.nih.gov/35303418/;https://pmc.ncbi.nlm.nih.gov/articles/PMC8972083/;https://pubmed.ncbi.nlm.nih.gov/23010658/",high,"Conclusion|near-direct for native electrical readout: Schellinger et al. measure ClopHensor and pathway/period genetics in s-LNv, but patch-clamp Irk1 current only in transfected S2-R+ cells. Ruben et al. report Ir transcript rhythm and LNv-targeted behavior, not current. No native s-LNv Irk1 current measurement is established here."
na,leak_Na,Drosophila melanogaster,direct_target_neuron,"whole-cell current clamp and voltage clamp; NMDG sodium replacement; na mutant and DN1p-restricted rescue",membrane_potential_or_current,direct,3,3,2,3,3,3,2,"retain: strongest direct sodium-leak/RMP/firing evidence is restricted to DN1p; do not generalize to s-LNv, l-LNv or LNd","https://pubmed.ncbi.nlm.nih.gov/26276633/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4537776/;https://pubmed.ncbi.nlm.nih.gov/28634443/",high,"Conclusion|direct Drosophila DN1p evidence: whole-cell recordings show NMDG-sensitive resting Na+ leak and hyperpolarized/silent na mutant neurons; DN1p-restricted NA rescue restores excitability. This is not evidence of the same native current in s-LNv, l-LNv or LNd. Cross-species evidence comes from the mammalian parallel in Flourakis et al."
Sh,gated_Kv,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,1,3,NA,NA,NA,"deprioritize: broad FlyBase tools but no target-clock-neuron physiology in the current evidence set","https://flybase.org/reports/FBgn0003380",low,"No direct target-neuron rhythm evidence retrieved in this audit; do not conflate Sh with Shaw."
Shab,gated_Kv2,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,1,2,NA,NA,NA,"deprioritize: class-compatible but target-neuron and circadian evidence are missing","https://flybase.org/reports/FBgn0262593",low,"FlyBase summary supports general excitability only in the current audit."
para,gated_Nav,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,2,2,NA,NA,NA,"deprioritize: action-potential channel with broad excitability evidence but no direct clock-neuron rhythm evidence","https://flybase.org/reports/FBgn0285944",low,"Not a leak-channel candidate; target-neuron rhythm and causal evidence remain unverified."
cac,gated_Cav,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,NA,2,NA,NA,NA,"deprioritize: presynaptic calcium-channel role is plausible but target-neuron rhythm evidence and stock identity are missing","https://flybase.org/reports/FBgn0263111",low,"FlyBase stock count was not retrieved in the source check."
Ca-alpha1D,gated_CavL,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,1,2,NA,NA,NA,"deprioritize: neuronal calcium influx is documented broadly, not in the current clock-neuron evidence set","https://flybase.org/reports/FBgn0001991",low,"No direct target-neuron expression, electrophysiology, or circadian evidence retrieved."
Ca-alpha1T,gated_CavT,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,NA,NA,1,2,NA,NA,NA,"deprioritize: low-voltage calcium current is mechanistically plausible but clock-neuron evidence is missing","https://flybase.org/reports/FBgn0264386",low,"No direct target-neuron expression, electrophysiology, or circadian evidence retrieved."
