record_id,candidate,query,database,search_date,source_id,source_url_or_identifier,source_type,organism,target_cell_scope,assay,readout_match,evidence_label,claim_type,source_support_status,result_summary,decision,decision_reason
shaw-pmid-31612994,Shaw,"Shaw LNv circadian current",PubMed,2026-09-06,PMID:31612994,https://pubmed.ncbi.nlm.nih.gov/31612994/,primary_paper,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,conclusion,checked,"Circadian Shaw current and dynamic-clamp rescue are reported in clock-neuron experiments.",include,"Direct target-neuron physiology supports first-pass screening."
shal-pmid-31612994,Shal,"Shal LNv circadian current",PubMed,2026-09-06,PMID:31612994,https://pubmed.ncbi.nlm.nih.gov/31612994/,primary_paper,Drosophila melanogaster,direct_target_neuron,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,conclusion,checked,"Circadian Shal current and dynamic-clamp rescue are reported in clock-neuron experiments.",include,"Direct target-neuron physiology supports first-pass screening."
irk1-pmid-35303418,Irk1,"Irk1 s-LNv WNK Fray circadian",PubMed,2026-09-20,PMID:35303418,https://pubmed.ncbi.nlm.nih.gov/35303418/,primary_paper,Drosophila melanogaster,direct_target_neuron,"s-LNv ClopHensor and in-vivo genetics; S2-R+ cultured-cell whole-cell patch clamp",membrane_potential_or_current,near_direct,conclusion,checked,"The paper links in-vivo s-LNv chloride/Fray/Irk1 genetics to period effects, but measures Irk1 whole-cell current in transfected S2-R+ cultured cells rather than native s-LNv.",conditional,"Retain for pilot; do not treat cultured-cell current as native s-LNv electrophysiology."
irk1-pmid-23010658-expression,Irk1,"Ir rhythmic expression LNv circadian pacemaker",PubMed,2026-09-20,PMID:23010658,https://pubmed.ncbi.nlm.nih.gov/23010658/,primary_paper,Drosophila melanogaster,direct_target_neuron,"larval LNv transcript profiling/qPCR; adult enhancer-trap immunostaining",expression_or_localization,direct,conclusion,checked,"The paper reports Ir (FlyBase synonym Irk1) transcript rhythm peaking near dusk in larval LN(v)s and adult reporter expression in all s-LNv plus some l-LNv; it contains no native current recording.",include,"Supports target-neuron molecular/rhythm evidence only; do not infer current or membrane-potential rhythm."
irk1-pmid-23010658-behavior,Irk1,"Ir LNv RNAi locomotor period PER circadian",PubMed,2026-09-20,PMID:23010658,https://pubmed.ncbi.nlm.nih.gov/23010658/,primary_paper,Drosophila melanogaster,direct_target_neuron,"Pdf-GAL4 Ir RNAi/overexpression; adult locomotor behavior and PER immunostaining",behavior_only,indirect,conclusion,checked,"LNv-targeted Ir reduction lengthened adult locomotor period; overexpression disrupted behavioral rhythmicity and dampened PER oscillation; no electrophysiological current was measured.",include,"Supports LNv-directed behavioral and molecular-clock effects, not direct electrical readout."
na-pmid-26276633,na,"NA DN1p NMDG-sensitive leak current mutant rescue",PubMed,2026-09-20,PMID:26276633,https://pubmed.ncbi.nlm.nih.gov/26276633/,primary_paper,Drosophila melanogaster,direct_target_neuron,"whole-cell current clamp and voltage clamp; extracellular Na+ replacement with NMDG; na mutant and DN1p-restricted rescue",membrane_potential_or_current,direct,conclusion,checked,"Flourakis et al. directly patch-clamped identified DN1p neurons: NMDG-sensitive resting Na+ current, hyperpolarized/silent na mutant cells, and rescue by DN1p-restricted NA. Do not transfer this native-current evidence to LNv or LNd.",include,"Directly supports the DN1p subset of the requested DN group; other neuron subsets require their own native-current evidence."
sh-fbgn0003380,Sh,"Sh target clock neuron evidence",FlyBase,2026-09-06,FBgn0003380,https://flybase.org/reports/FBgn0003380,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Current audit located a gene report but no direct target-clock-neuron rhythm evidence.",exclude_from_direct_shortlist,"Keep in long list; obtain target-neuron expression or physiology before causal testing."
shab-fbgn0262593,Shab,"Shab clock neuron expression",FlyBase,2026-09-06,FBgn0262593,https://flybase.org/reports/FBgn0262593,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Class-compatible gene report lacks target-neuron and circadian evidence in this audit.",exclude_from_direct_shortlist,"Needs direct target-neuron evidence."
para-fbgn0285944,para,"para clock neuron electrophysiology",FlyBase,2026-09-06,FBgn0285944,https://flybase.org/reports/FBgn0285944,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Broad excitability annotation is not direct clock-neuron evidence.",exclude_from_direct_shortlist,"Do not transfer action-potential phenotypes without a target-cell assay."
cac-fbgn0263111,cac,"cac clock neuron calcium current",FlyBase,2026-09-06,FBgn0263111,https://flybase.org/reports/FBgn0263111,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Presynaptic calcium-channel role is plausible but target-neuron rhythm evidence is not located.",exclude_from_direct_shortlist,"Needs target-cell expression and electrophysiology."
caalpha1d-fbgn0001991,Ca-alpha1D,"Ca-alpha1D circadian neuron",FlyBase,2026-09-06,FBgn0001991,https://flybase.org/reports/FBgn0001991,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"General neuronal calcium influx annotation does not establish clock-neuron involvement.",exclude_from_direct_shortlist,"Needs direct target-cell evidence."
caalpha1t-fbgn0264386,Ca-alpha1T,"Ca-alpha1T clock neuron calcium current",FlyBase,2026-09-06,FBgn0264386,https://flybase.org/reports/FBgn0264386,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Low-voltage calcium-current rationale is mechanistic but target-clock evidence is missing.",exclude_from_direct_shortlist,"Needs direct target-cell evidence."
slo-fbgn0003429,slo,"slo clock neuron membrane potential",FlyBase,2026-09-06,FBgn0003429,https://flybase.org/reports/FBgn0003429,FlyBase,Drosophila melanogaster,indirect_or_unverified,general neuronal electrophysiology,membrane_potential_or_current,indirect,conclusion,checked,"General excitability evidence exists, but target-neuron rhythm and developmental-confound controls are unresolved.",exclude_from_direct_shortlist,"Retain as indirect information-gathering candidate."
irk2-fbgn0039081,Irk2,"Irk2 s-LNv leak current",FlyBase,2026-09-06,FBgn0039081,https://flybase.org/reports/FBgn0039081,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Family membership cannot substitute for Irk1-specific s-LNv evidence.",exclude_from_direct_shortlist,"Needs direct expression and native-current evidence."
ork1-fbgn0017561,Ork1,"Ork1 leak channel clock neuron",FlyBase,2026-09-06,FBgn0017561,https://flybase.org/reports/FBgn0017561,FlyBase,Drosophila melanogaster,indirect_or_unverified,general leak-channel annotation,membrane_potential_or_current,indirect,inference,checked,"Resting-potential rationale is indirect and target-neuron expression is unverified.",exclude_from_direct_shortlist,"Information-gathering candidate only."
sei-fbgn0003353,sei,"sei clock neuron potassium current",FlyBase,2026-09-06,FBgn0003353,https://flybase.org/reports/FBgn0003353,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Gene report exists but clock-neuron specificity and reagent identity remain unresolved.",exclude_from_direct_shortlist,"Needs target-cell assay and reagent audit."
trpl-fbgn0005614,trpl,"trpl clock neuron cation current",FlyBase,2026-09-06,FBgn0005614,https://flybase.org/reports/FBgn0005614,FlyBase,Drosophila melanogaster,indirect_or_unverified,FlyBase gene report,none_or_unverified,unverified,no_evidence,checked,"Eye-enriched broad cation-channel summary does not support the current clock-neuron question.",exclude_from_direct_shortlist,"Lower class priority until direct target-neuron evidence appears."
