candidate,score,coverage,coverage_adjusted_score,observed_dimensions,coverage_gate,directness_score,directness_gate,readout_domain,directness_basis,target_cells_requested,target_cell_match_status,target_cells_supported,target_cells_partially_supported,target_cells_unresolved,target_cells_uncovered,shortlist_gate,class,organism,target_cell_scope,evidence_target_cells,assay,readout_match,evidence_label,confidence,keep_drop_reason,sources,evidence_notes
na,92.92929292929293,1.0,92.92929292929293,7,pass,1,partial_target_coverage,electrophysiology_or_membrane_potential_readout,Directness applies only to the matched target-neuron current/membrane-potential readout; candidate-specific causality still requires a documented perturbation and appropriate controls. Evidence covers only a subset of the requested target-cell groups.,DN,partial,,DN,,,partial_target_coverage,leak_Na,Drosophila melanogaster,direct_target_neuron,DN1p;l-LNv,whole-cell current clamp and voltage clamp; NMDG sodium replacement; na mutant and DN1p-restricted rescue,membrane_potential_or_current,direct,high,"retain: direct NA current/excitability evidence in DN1p and supplemental l-LNv; do not generalize to all DN, s-LNv or LNd",https://pubmed.ncbi.nlm.nih.gov/26276633/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4537776/;https://pubmed.ncbi.nlm.nih.gov/28634443/;https://web.njit.edu/~diekman/papers/FlourakisEtAl_Cell_2015_ArticlePlusSupplemental.pdf,"Conclusion|direct Drosophila DN1p evidence: whole-cell recordings show NMDG-sensitive resting Na+ leak and hyperpolarized/silent na mutant neurons; DN1p-restricted NA rescue restores excitability. Supplementary Figure S4 additionally reports clock-controlled NA current in l-LNv. This does not establish the same current in s-LNv or LNd, and DN1p does not represent all DN. Cross-species evidence comes from the mammalian parallel in Flourakis et al."
Ork1,60.0,0.30303030303030304,18.181818181818183,2,needs_evidence,1,needs_direct_evidence,electrophysiology_or_membrane_potential_readout,indirect evidence is hypothesis-generating only for this target-neuron screen.,DN,missing_evidence,,,,DN,needs_evidence,leak_K2P_like,Drosophila melanogaster,indirect_or_unverified,unverified,general leak-channel annotation,membrane_potential_or_current,indirect,low,deprioritize: resting-potential rationale is indirect and target-neuron expression is unverified,https://flybase.org/reports/FBgn0017561,"Keep as a leak-channel information-gathering candidate, not a causal claim."
slo,46.666666666666664,0.30303030303030304,14.141414141414142,2,needs_evidence,1,needs_direct_evidence,electrophysiology_or_membrane_potential_readout,indirect evidence is hypothesis-generating only for this target-neuron screen.,DN,missing_evidence,,,,DN,needs_evidence,gated_KCa,Drosophila melanogaster,indirect_or_unverified,unverified,general neuronal electrophysiology,membrane_potential_or_current,indirect,low,deprioritize: strong general excitability role but target-neuron rhythm and developmental confounds need direct testing,https://flybase.org/reports/FBgn0003429,Do not substitute broad neuronal or synaptic phenotypes for clock-neuron evidence.
Shaw,91.66666666666667,0.9696969696969697,88.8888888888889,6,pass,0,needs_direct_evidence,electrophysiology_or_membrane_potential_readout,Directness applies only to the matched target-neuron current/membrane-potential readout; candidate-specific causality still requires a documented perturbation and appropriate controls. Recorded evidence cells do not match the requested target cell(s).,DN,mismatch,,,,DN,needs_evidence,gated_Kv3,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,high,retain: separately recorded s-LNv and l-LNv current rhythms and causal physiology; stock identity remains partial,https://flybase.org/reports/FBgn0003386;https://pubmed.ncbi.nlm.nih.gov/31612994/;https://pmc.ncbi.nlm.nih.gov/articles/PMC2386553/,Conclusion|direct evidence: Smith et al. report circadian Shaw current and dynamic-clamp rescue; Griffith et al. report clock-neuron genetic manipulations. Genetic-tool score is capped because exact local stock identity is not yet formal-verified. Figure 2 reports separate s-LNv and l-LNv recordings; this does not extend to LNd or DN.
Shal,91.66666666666667,0.9696969696969697,88.8888888888889,6,pass,0,needs_direct_evidence,electrophysiology_or_membrane_potential_readout,Directness applies only to the matched target-neuron current/membrane-potential readout; candidate-specific causality still requires a documented perturbation and appropriate controls. Recorded evidence cells do not match the requested target cell(s).,DN,mismatch,,,,DN,needs_evidence,gated_Kv4,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv,whole-cell electrophysiology; dynamic-clamp,membrane_potential_or_current,direct,high,retain: separately recorded s-LNv and l-LNv current rhythms and causal physiology; pharmacology and tool identity need local confirmation,https://flybase.org/reports/FBgn0005564;https://pubmed.ncbi.nlm.nih.gov/31612994/,Conclusion|direct evidence: Smith et al. report circadian Shal current and dynamic-clamp rescue. Figure 2 reports separate s-LNv and l-LNv recordings; this does not extend to LNd or DN.
Irk1,81.25,0.9696969696969697,78.7878787878788,6,pass,0,needs_direct_evidence,electrophysiology_or_membrane_potential_readout,"Conditional current/membrane-potential readout; pilot-level, and causality requires candidate perturbation and controls. Recorded evidence cells do not match the requested target cell(s).",DN,mismatch,,,,DN,needs_evidence,leak_Kir,Drosophila melanogaster,direct_target_neuron,s-LNv;l-LNv,s-LNv ClopHensor/genetics; S2-R+ cultured-cell whole-cell electrophysiology,membrane_potential_or_current,near_direct,high,"retain conditional: in-vivo s-LNv chloride/period evidence; Irk1 current was measured in S2-R+ cultured cells, not native s-LNv",https://flybase.org/reports/FBgn0265042;https://pubmed.ncbi.nlm.nih.gov/35303418/;https://pmc.ncbi.nlm.nih.gov/articles/PMC8972083/;https://pubmed.ncbi.nlm.nih.gov/23010658/,"Conclusion|near-direct for native electrical readout: Schellinger et al. measure ClopHensor and pathway/period genetics in s-LNv, but patch-clamp Irk1 current only in transfected S2-R+ cells. Ruben et al. report Ir transcript rhythm and LNv-targeted behavior, not current. No native s-LNv Irk1 current measurement is established here."
para,66.66666666666667,0.30303030303030304,20.202020202020204,2,needs_evidence,0,needs_direct_evidence,unmatched_or_unverified,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",DN,missing_evidence,,,,DN,needs_evidence,gated_Nav,Drosophila melanogaster,indirect_or_unverified,unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: action-potential channel with broad excitability evidence but no direct clock-neuron rhythm evidence,https://flybase.org/reports/FBgn0285944,Not a leak-channel candidate; target-neuron rhythm and causal evidence remain unverified.
Sh,60.0,0.30303030303030304,18.181818181818183,2,needs_evidence,0,needs_direct_evidence,unmatched_or_unverified,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",DN,missing_evidence,,,,DN,needs_evidence,gated_Kv,Drosophila melanogaster,indirect_or_unverified,unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: broad FlyBase tools but no target-clock-neuron physiology in the current evidence set,https://flybase.org/reports/FBgn0003380,No direct target-neuron rhythm evidence retrieved in this audit; do not conflate Sh with Shaw.
trpl,53.333333333333336,0.30303030303030304,16.161616161616163,2,needs_evidence,0,needs_direct_evidence,unmatched_or_unverified,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",DN,missing_evidence,,,,DN,needs_evidence,nonselective_cation,Drosophila melanogaster,indirect_or_unverified,unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: eye-enriched broad cation-channel summary does not support the current clock-neuron question,https://flybase.org/reports/FBgn0005614,Lower class priority; direct target-neuron evidence is required.
Shab,46.666666666666664,0.30303030303030304,14.141414141414142,2,needs_evidence,0,needs_direct_evidence,unmatched_or_unverified,"target cell, assay, readout, or evidence label does not support a direct target-neuron claim.",DN,missing_evidence,,,,DN,needs_evidence,gated_Kv2,Drosophila melanogaster,indirect_or_unverified,unverified,FlyBase gene report,none_or_unverified,unverified,low,deprioritize: class-compatible but target-neuron and circadian evidence are missing,https://flybase.org/reports/FBgn0262593,FlyBase summary supports general excitability only in the current audit.
