candidate,flybase_id,flybase_url,stock_availability_at_check,flybase_summary_scope,source_checked_date,interpretation_boundary
Sh,FBgn0003380,https://flybase.org/reports/FBgn0003380,94,"voltage-gated potassium channel alpha subunit; neuronal excitability and neurotransmitter release","2026-09-05","database summary; primary-paper and target-neuron specificity still require review"
Shab,FBgn0262593,https://flybase.org/reports/FBgn0262593,18,"delayed-rectifier Kv2 alpha subunit; regulates neuronal and muscle excitability and transmitter release","2026-09-05","database summary; no direct s-LNv rhythm claim"
Shaw,FBgn0003386,https://flybase.org/reports/FBgn0003386,22,"non-inactivating voltage-gated potassium current near resting potential; summary mentions clock-neuron excitability and circadian rhythms","2026-09-05","database summary; verify primary experiment and cell specificity"
Shal,FBgn0005564,https://flybase.org/reports/FBgn0005564,16,"voltage-dependent A-type potassium channel; neuronal excitability and firing frequency","2026-09-05","database summary; no direct s-LNv rhythm claim"
para,FBgn0285944,https://flybase.org/reports/FBgn0285944,68,"voltage-gated sodium-channel alpha subunit required for action potentials and locomotor activity","2026-09-05","broad excitability evidence; not a leak-channel candidate"
cac,FBgn0263111,https://flybase.org/reports/FBgn0263111,unknown,"voltage-gated calcium-channel alpha subunit at presynaptic active zones and neurotransmitter release","2026-09-05","stock count not retrieved in this check; no direct s-LNv rhythm claim"
Ca-alpha1D,FBgn0001991,https://flybase.org/reports/FBgn0001991,21,"L-type voltage-gated calcium-channel alpha subunit expressed in neurons and mediating calcium influx","2026-09-05","database summary; no direct s-LNv rhythm claim"
Ca-alpha1T,FBgn0264386,https://flybase.org/reports/FBgn0264386,15,"T-type-like voltage-gated calcium-channel alpha subunit mediating low-voltage-activated transient current","2026-09-05","database summary; no direct s-LNv rhythm claim"
slo,FBgn0003429,https://flybase.org/reports/FBgn0003429,21,"BK calcium-activated potassium-channel alpha subunit regulating synaptic release and neuronal excitability","2026-09-05","database summary; target-neuron rhythm and developmental effects require review"
Irk1,FBgn0265042,https://flybase.org/reports/FBgn0265042,18,"inwardly rectifying potassium channel; FlyBase summary explicitly mentions regulating excitability of an LNv subset","2026-09-05","database summary; identify the primary LNv experiment before causal scoring"
Irk2,FBgn0039081,https://flybase.org/reports/FBgn0039081,unknown,"inwardly rectifying potassium-channel gene report located; stock count not retrieved in this check","2026-09-05","do not infer LNv function from Irk1 or family membership"
Ork1,FBgn0017561,https://flybase.org/reports/FBgn0017561,21,"two-pore open-rectifier potassium channel contributing to resting membrane potential","2026-09-05","database summary; target-neuron expression and circadian function require direct evidence"
sei,FBgn0003353,https://flybase.org/reports/FBgn0003353,unknown,"voltage-gated potassium/inward-rectifier channel gene report; stock count not retrieved in this check","2026-09-05","do not substitute cardiac or seizure phenotypes for clock-neuron evidence"
trpl,FBgn0005614,https://flybase.org/reports/FBgn0005614,30,"non-selective plasma-membrane cation channel with modest Ca2+ permeability; highly eye-enriched in FlyBase summary","2026-09-05","database summary suggests low priority for clock neurons; direct target-neuron evidence required"
