machine_name,date,region_id,condition,Run,reversed,lux,baseline_days
ETHOSCOPE_001,2023-03-06,1,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,2,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,3,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,4,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,5,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,6,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,7,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,8,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,9,B,Q18,FALSE,20,4
ETHOSCOPE_001,2023-03-06,10,B,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,1,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,2,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,3,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,4,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,5,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,6,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,7,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,8,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,9,C,Q18,FALSE,20,4
ETHOSCOPE_002,2023-03-06,10,C,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,1,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,2,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,3,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,4,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,5,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,6,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,7,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,8,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,9,D,Q18,FALSE,20,4
ETHOSCOPE_003,2023-03-06,10,D,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,1,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,2,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,3,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,4,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,5,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,6,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,7,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,8,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,9,A,Q18,FALSE,20,4
ETHOSCOPE_005,2023-03-06,10,A,Q18,FALSE,20,4
ETHOSCOPE_001,2024-01-24,1,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,2,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,3,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,4,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,5,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,6,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,7,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,8,D,Q23,TRUE,20,4
