record_id,metadata_row_id,biological_replicate_id,time_hours,value,metric_name,value_unit,subunit_id
rec01,meta01,fly01,0,12.0,resting_membrane_potential,mV,cellA
rec01,meta01,fly01,0,12.2,resting_membrane_potential,mV,cellB
rec01,meta01,fly01,6,10.0,resting_membrane_potential,mV,cellA
rec01,meta01,fly01,6,10.2,resting_membrane_potential,mV,cellB
rec01,meta01,fly01,12,8.0,resting_membrane_potential,mV,cellA
rec01,meta01,fly01,12,8.2,resting_membrane_potential,mV,cellB
rec01,meta01,fly01,18,10.0,resting_membrane_potential,mV,cellA
rec01,meta01,fly01,18,10.2,resting_membrane_potential,mV,cellB
rec02,meta02,fly02,0,12.5,resting_membrane_potential,mV,cellA
rec02,meta02,fly02,0,12.7,resting_membrane_potential,mV,cellB
rec02,meta02,fly02,6,10.5,resting_membrane_potential,mV,cellA
rec02,meta02,fly02,6,10.7,resting_membrane_potential,mV,cellB
rec02,meta02,fly02,12,8.5,resting_membrane_potential,mV,cellA
rec02,meta02,fly02,12,8.7,resting_membrane_potential,mV,cellB
rec02,meta02,fly02,18,10.5,resting_membrane_potential,mV,cellA
rec02,meta02,fly02,18,10.7,resting_membrane_potential,mV,cellB
rec03,meta03,fly03,0,13.0,resting_membrane_potential,mV,cellA
rec03,meta03,fly03,0,13.2,resting_membrane_potential,mV,cellB
rec03,meta03,fly03,6,11.0,resting_membrane_potential,mV,cellA
rec03,meta03,fly03,6,11.2,resting_membrane_potential,mV,cellB
rec03,meta03,fly03,12,9.0,resting_membrane_potential,mV,cellA
rec03,meta03,fly03,12,9.2,resting_membrane_potential,mV,cellB
rec03,meta03,fly03,18,11.0,resting_membrane_potential,mV,cellA
rec03,meta03,fly03,18,11.2,resting_membrane_potential,mV,cellB
rec04,meta04,fly04,0,13.5,resting_membrane_potential,mV,cellA
rec04,meta04,fly04,0,13.7,resting_membrane_potential,mV,cellB
rec04,meta04,fly04,6,11.5,resting_membrane_potential,mV,cellA
rec04,meta04,fly04,6,11.7,resting_membrane_potential,mV,cellB
rec04,meta04,fly04,12,9.5,resting_membrane_potential,mV,cellA
rec04,meta04,fly04,12,9.7,resting_membrane_potential,mV,cellB
rec04,meta04,fly04,18,11.5,resting_membrane_potential,mV,cellA
rec04,meta04,fly04,18,11.7,resting_membrane_potential,mV,cellB
