biological_replicate_id,subunit_id,time_hours,value,experimental_unit,gene_symbol,cell_type,background
fly0,fly0_cell0,0,8.920000,fly,na,s-LNv,w1118
fly0,fly0_cell1,0,9.020000,fly,na,s-LNv,w1118
fly0,fly0_cell0,6,4.920000,fly,na,s-LNv,w1118
fly0,fly0_cell1,6,5.020000,fly,na,s-LNv,w1118
fly0,fly0_cell0,12,0.920000,fly,na,s-LNv,w1118
fly0,fly0_cell1,12,1.020000,fly,na,s-LNv,w1118
fly0,fly0_cell0,18,4.920000,fly,na,s-LNv,w1118
fly0,fly0_cell1,18,5.020000,fly,na,s-LNv,w1118
fly1,fly1_cell0,0,8.950000,fly,na,s-LNv,w1118
fly1,fly1_cell1,0,9.050000,fly,na,s-LNv,w1118
fly1,fly1_cell0,6,4.950000,fly,na,s-LNv,w1118
fly1,fly1_cell1,6,5.050000,fly,na,s-LNv,w1118
fly1,fly1_cell0,12,0.950000,fly,na,s-LNv,w1118
fly1,fly1_cell1,12,1.050000,fly,na,s-LNv,w1118
fly1,fly1_cell0,18,4.950000,fly,na,s-LNv,w1118
fly1,fly1_cell1,18,5.050000,fly,na,s-LNv,w1118
fly2,fly2_cell0,0,8.980000,fly,na,s-LNv,w1118
fly2,fly2_cell1,0,9.080000,fly,na,s-LNv,w1118
fly2,fly2_cell0,6,4.980000,fly,na,s-LNv,w1118
fly2,fly2_cell1,6,5.080000,fly,na,s-LNv,w1118
fly2,fly2_cell0,12,0.980000,fly,na,s-LNv,w1118
fly2,fly2_cell1,12,1.080000,fly,na,s-LNv,w1118
fly2,fly2_cell0,18,4.980000,fly,na,s-LNv,w1118
fly2,fly2_cell1,18,5.080000,fly,na,s-LNv,w1118
fly3,fly3_cell0,0,8.920000,fly,na,s-LNv,w1118
fly3,fly3_cell1,0,9.020000,fly,na,s-LNv,w1118
fly3,fly3_cell0,6,4.920000,fly,na,s-LNv,w1118
fly3,fly3_cell1,6,5.020000,fly,na,s-LNv,w1118
fly3,fly3_cell0,12,0.920000,fly,na,s-LNv,w1118
fly3,fly3_cell1,12,1.020000,fly,na,s-LNv,w1118
fly3,fly3_cell0,18,4.920000,fly,na,s-LNv,w1118
fly3,fly3_cell1,18,5.020000,fly,na,s-LNv,w1118
fly4,fly4_cell0,0,8.950000,fly,na,s-LNv,w1118
fly4,fly4_cell1,0,9.050000,fly,na,s-LNv,w1118
fly4,fly4_cell0,6,4.950000,fly,na,s-LNv,w1118
fly4,fly4_cell1,6,5.050000,fly,na,s-LNv,w1118
fly4,fly4_cell0,12,0.950000,fly,na,s-LNv,w1118
fly4,fly4_cell1,12,1.050000,fly,na,s-LNv,w1118
fly4,fly4_cell0,18,4.950000,fly,na,s-LNv,w1118
fly4,fly4_cell1,18,5.050000,fly,na,s-LNv,w1118
fly5,fly5_cell0,0,8.980000,fly,na,s-LNv,w1118
fly5,fly5_cell1,0,9.080000,fly,na,s-LNv,w1118
fly5,fly5_cell0,6,4.980000,fly,na,s-LNv,w1118
fly5,fly5_cell1,6,5.080000,fly,na,s-LNv,w1118
fly5,fly5_cell0,12,0.980000,fly,na,s-LNv,w1118
fly5,fly5_cell1,12,1.080000,fly,na,s-LNv,w1118
fly5,fly5_cell0,18,4.980000,fly,na,s-LNv,w1118
fly5,fly5_cell1,18,5.080000,fly,na,s-LNv,w1118
fly6,fly6_cell0,0,8.920000,fly,na,s-LNv,w1118
fly6,fly6_cell1,0,9.020000,fly,na,s-LNv,w1118
fly6,fly6_cell0,6,4.920000,fly,na,s-LNv,w1118
fly6,fly6_cell1,6,5.020000,fly,na,s-LNv,w1118
fly6,fly6_cell0,12,0.920000,fly,na,s-LNv,w1118
fly6,fly6_cell1,12,1.020000,fly,na,s-LNv,w1118
fly6,fly6_cell0,18,4.920000,fly,na,s-LNv,w1118
fly6,fly6_cell1,18,5.020000,fly,na,s-LNv,w1118
fly7,fly7_cell0,0,8.950000,fly,na,s-LNv,w1118
fly7,fly7_cell1,0,9.050000,fly,na,s-LNv,w1118
fly7,fly7_cell0,6,4.950000,fly,na,s-LNv,w1118
fly7,fly7_cell1,6,5.050000,fly,na,s-LNv,w1118
fly7,fly7_cell0,12,0.950000,fly,na,s-LNv,w1118
fly7,fly7_cell1,12,1.050000,fly,na,s-LNv,w1118
fly7,fly7_cell0,18,4.950000,fly,na,s-LNv,w1118
fly7,fly7_cell1,18,5.050000,fly,na,s-LNv,w1118
