gene_symbol,cell_type,background,biological_replicate_id,time_hours,value,n_subunits,experimental_unit,batch_id,sex,age_days,genotype,temperature_C,lighting
na,s-LNv,w1118,fly0,0.0,8.969999999999999,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly0,6.0,4.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly0,12.0,0.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly0,18.0,4.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly1,0.0,9.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly1,6.0,5.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly1,12.0,1.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly1,18.0,5.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly2,0.0,9.030000000000001,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly2,6.0,5.03,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly2,12.0,1.03,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly2,18.0,5.03,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly3,0.0,8.969999999999999,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly3,6.0,4.97,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly3,12.0,0.97,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly3,18.0,4.97,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly4,0.0,9.0,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly4,6.0,5.0,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly4,12.0,1.0,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly4,18.0,5.0,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly5,0.0,9.030000000000001,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly5,6.0,5.03,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly5,12.0,1.03,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly5,18.0,5.03,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly6,0.0,8.969999999999999,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly6,6.0,4.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly6,12.0,0.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly6,18.0,4.97,2,fly,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly7,0.0,9.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly7,6.0,5.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly7,12.0,1.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
na,s-LNv,w1118,fly7,18.0,5.0,2,fly,batch2,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
