biological_replicate_id,subunit_id,time_hours,value,experimental_unit,gene_symbol,cell_type,background,batch_id,sex,age_days,genotype,temperature_C,lighting
fly0,fly0_cell0,0,8.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly0,fly0_cell1,0,9.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly1,fly1_cell0,0,8.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly1,fly1_cell1,0,8.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly2,fly2_cell0,0,9.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly2,fly2_cell1,0,9.10,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly3,fly3_cell0,0,8.70,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly3,fly3_cell1,0,8.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly4,fly4_cell0,6,4.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly4,fly4_cell1,6,5.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly5,fly5_cell0,6,4.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly5,fly5_cell1,6,4.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly6,fly6_cell0,6,5.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly6,fly6_cell1,6,5.10,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly7,fly7_cell0,6,4.70,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly7,fly7_cell1,6,4.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly8,fly8_cell0,12,0.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly8,fly8_cell1,12,1.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly9,fly9_cell0,12,0.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly9,fly9_cell1,12,0.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly10,fly10_cell0,12,1.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly10,fly10_cell1,12,1.10,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly11,fly11_cell0,12,0.70,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly11,fly11_cell1,12,0.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly12,fly12_cell0,18,4.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly12,fly12_cell1,18,5.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly13,fly13_cell0,18,4.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly13,fly13_cell1,18,4.90,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly14,fly14_cell0,18,5.00,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly14,fly14_cell1,18,5.10,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly15,fly15_cell0,18,4.70,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
fly15,fly15_cell1,18,4.80,fly,na,s-LNv,w1118,batch1,female,5,pdf-GAL4/UAS-GCaMP,25,LD 12:12
